indoor PM1;indoor PM2.5;indoor Temp.;indoor RH;indoor Air Press.;indoor Air Enthlp;indoor Humid.Ratio;indoor CO2;indoor VOC;outdoor PM2.5;outdoor PM10;outdoor Temp.;outdoor RH;outdoor Rain;outdoor Air Enthlp;outdoor Humid.Ratio;outdoor Air Press.;outdoor PM2.5 delay previous
0;0;20.13;55.05;992.01;41.18;8.25;458;696;1.69;7.79;13.6;95;0;37.47;9.42;992;2.13
0;0;20.13;54.99;993.04;41.14;8.23;467;667.5;2.09;12.64;16.1;81;0;40.06;9.43;992.7;1.69
1;1;19.88;58.43;993.73;41.84;8.61;498;267;4.63;16.38;16;85;0;40.98;9.83;993.2;2.09
1.5;1.5;19.81;60.32;994.18;42.38;8.85;489;75.75;4.49;15.98;16.4;78;0;39.9;9.24;993.5;4.63
1.62;1.62;19.69;61.68;994.48;42.59;8.98;496.5;47.67;2.64;14.44;16.5;81;0;41.06;9.66;994.2;4.49
1.5;1.5;19.77;62.18;995.41;42.95;9.09;484;46;2.9;12.93;16.2;80;0;39.96;9.35;994.8;2.64
2;2;19.75;61.03;995.71;42.47;8.9;487;49;7.46;16.23;17.1;72;0;39.75;8.9;995.1;2.9
2;2;19.87;59.29;995.8;42.1;8.71;477;62.5;6.26;13.2;19.5;64;0;42.97;9.2;995.2;7.46
2.5;2.5;19.91;57.89;996.06;41.66;8.52;470;68;2.61;12.24;20;54;0;40.4;7.99;995.5;6.26
0.62;0.62;20.16;50.31;996.01;39.35;7.51;461.5;46.33;2.01;13.32;20;51;0;39.26;7.54;995.5;2.61
0;0;20.38;46;995.89;38.16;6.96;457;55.25;0.2;8.09;19.7;48;0;37.48;6.96;995.5;2.01
1;1;20.13;44.22;996.1;36.95;6.58;460;52.75;0;6.93;19.1;46;0;35.5;6.42;995.7;0.2
0;0;20.22;40.82;996.18;35.83;6.1;463;56.5;3.08;8.77;18.7;50;0;36.08;6.81;995.8;0
0.12;0.12;20.36;41.44;995.9;36.35;6.25;459;96.75;2.86;9.09;17;54;0;33.83;6.6;995.9;3.08
0.88;0.88;20.24;41.94;995.78;36.31;6.28;453;160.83;1.02;7.4;16.5;54;0;32.8;6.4;995.7;2.86
0.75;0.75;20.19;42.2;995.62;36.31;6.3;454.5;262.33;0;3.08;16;54;0;31.78;6.2;995.5;1.02
0.5;0.5;20.25;42.69;995.58;36.62;6.4;460;379.75;3.38;8.5;15.4;57;0;31.42;6.29;995.5;0
0;0;20.16;43.14;995.63;36.61;6.43;452;474.5;1.76;8.27;14.9;69;0;33.68;7.39;995.5;3.38
0.75;0.75;20.13;43.46;995.73;36.67;6.47;457;530;3.04;9.95;14.3;76;0.1;34.19;7.84;995.6;1.76
0.5;0.5;20.2;44.04;995.52;37.04;6.58;452.5;561;3.03;6.49;13.8;89;0.3;36.38;8.9;995.2;3.04
0;0;20.21;44.58;995.26;37.27;6.67;459;615;0.95;2.87;13.7;89;0.1;36.13;8.85;995;3.03
0.62;0.62;20.13;45.06;995.07;37.29;6.71;454;663;1.37;3.74;13.9;90;0;36.9;9.07;994.7;0.95
1;1;20.13;45.53;994.36;37.48;6.79;451;683.5;2.71;4.56;13.9;91;0;37.17;9.18;994;1.37
1;1;20.13;45.86;993.8;37.62;6.84;454.5;694;3.5;5.23;14;90;0;37.18;9.14;993.5;2.71
1;1;20.13;46.14;993.45;37.73;6.89;452;698;7.6;9.71;13.6;95;1.2;37.44;9.41;993.3;3.5
1.38;1.38;20.06;46.51;993.4;37.72;6.91;462;656.33;3.29;5.3;13.8;93;0.3;37.45;9.33;993.1;7.6
2.62;2.62;19.87;58.23;993.7;41.74;8.57;473;73.5;6.84;9.91;15;90;0.3;39.78;9.76;993.1;3.29
2.38;2.38;19.69;60.79;993.69;42.28;8.85;483;48;4.01;7.32;14.6;90;0;38.73;9.51;993.1;6.84
2;2;19.62;62.04;993.9;42.57;9;491;57.25;0;1.83;15.6;85;0;39.93;9.58;993.2;4.01
2.75;2.75;19.69;62.1;993.71;42.77;9.05;481.5;49.5;0.5;7.02;14.9;89;0.1;39.24;9.59;993.1;0
1.75;1.75;19.62;63.1;993.82;42.96;9.15;481;64;2.33;10.93;14.5;85;0.2;37.12;8.91;993.5;0.5
1.5;1.5;19.49;62.3;994.27;42.33;8.96;482.5;46;4.77;10.36;13.7;92;7;36.93;9.16;993.7;2.33
1;1;19.46;62.34;994.4;42.27;8.95;482.5;52.5;3.39;7.1;17.2;76;0.2;41.3;9.47;994.1;4.77
1.5;1.5;19.55;63.18;994.72;42.8;9.12;482;109;2.87;6.55;15.7;94;1.9;42.79;10.67;994.4;3.39
1;1;19.61;60.01;995.13;41.76;8.68;477;67;7;12.47;16.2;88;0.1;42.37;10.3;994.7;2.87
0.25;0.25;19.88;60;995.26;42.4;8.83;471;74.25;7.37;17.5;17.3;75;0;41.22;9.4;994.9;7
0.62;0.62;19.88;58.45;995.55;41.81;8.59;468;95;1.54;15.18;17.2;76;0.2;41.28;9.47;994.9;7.37
0;0;19.9;56.78;995.29;41.23;8.36;468;103.33;0;5.14;16.4;75;0;38.94;8.87;995.4;1.54
0;0;19.96;56.5;995.77;41.26;8.34;471.5;189;0;2.52;16.8;73;0;39.3;8.85;996;0
0.5;0.5;19.89;56.44;996.37;41.06;8.29;465.5;316.25;2.07;6.32;16.4;76;0;39.22;8.98;996.4;0
0;0;19.96;56.53;996.97;41.24;8.34;471.5;424.5;0;3.79;14.9;88;0;38.87;9.44;997;2.07
0;0;19.93;56.53;997.5;41.16;8.32;466;540.5;1.79;6.37;13.6;96;0;37.59;9.46;997.6;0
0.5;0.5;19.88;56.56;998.2;41.04;8.29;468;654.83;3.51;10.98;12.7;97;0;35.51;9;998.4;1.79
0.88;0.88;19.88;56.58;998.79;41.03;8.29;463;713.5;3.6;10.3;12.3;97;0;34.49;8.76;998.8;3.51
0.88;0.88;19.88;56.58;999.28;41.02;8.28;475.5;765;0;5.99;12.2;95;0;33.77;8.52;999.4;3.6
0.75;0.75;19.88;56.56;999.83;41;8.28;469;790;4.4;9.09;11.4;98;0;32.47;8.33;999.8;0
1;1;19.88;56.46;1000.06;40.96;8.26;471;805.83;8.83;17.5;11.3;98;0;32.23;8.27;1000;4.4
0.5;0.5;19.88;56.36;1000.51;40.91;8.24;472;805;5.36;12.69;11;99;0;31.7;8.18;1000.7;8.83
1;1;19.88;56.24;1001.14;40.86;8.22;475;781;3.55;9.38;12.1;98;0;34.17;8.72;1001.2;5.36
1.12;1.12;19.88;56.2;1001.88;40.83;8.21;486;751.5;3.88;14.02;13.1;96;0;36.21;9.12;1001.7;3.55
1;1;19.49;59.52;1002.57;41.12;8.48;502.5;311;5.67;22.83;15;90;0;39.55;9.67;1002.3;3.88
1;1;19.52;61.53;1003.42;41.92;8.78;505.5;157;6.28;24.97;15.9;83;0;39.89;9.44;1002.9;5.67
0.88;0.88;19.62;61.9;1003.83;42.29;8.89;495.5;58.5;7.18;22.49;18.5;71;0;42.75;9.52;1003.3;6.28
1;1;19.88;60.73;1004.19;42.48;8.86;487;50;3.99;17.61;20.6;66;0;46.34;10.09;1003.8;7.18
0;0;20.18;59.62;1004.73;42.77;8.85;484;62;2.34;13.39;19.5;69;0;44.59;9.84;1004.2;3.99
1;1;20.4;57.58;1005.06;42.51;8.66;481;72.25;3.24;12.62;21.1;60;0;45.21;9.44;1004.3;2.34
0.38;0.38;20.45;55.62;1005.3;41.87;8.39;469;53.25;4.14;11.86;21.5;56;0;44.56;9.02;1004.5;3.24
0;0;20.38;55.09;1005.32;41.5;8.27;468.5;48;3.3;11.44;22;56;0;45.79;9.31;1004.6;4.14
0.38;0.38;20.32;53.95;1005.55;40.91;8.06;471.5;54;6.45;15.43;22.7;52;0;45.75;9.01;1004.9;3.3
0.5;0.5;20.38;54.28;1005.82;41.17;8.14;475.5;46;4.02;12.34;22.3;57;0;46.96;9.65;1005.1;6.45
1;1;20.38;59.82;1006.03;43.31;8.98;474.5;58.5;2.74;9.91;21.1;61;0;45.59;9.59;1005.3;4.02
1;1;20.38;59.31;1005.67;43.12;8.91;478;131;3.31;10.2;20.9;63;0;45.88;9.79;1005.6;2.74
1;1;20.38;59.17;1006.41;43.05;8.88;473;201.5;6.37;12.92;15.3;87;4.1;39.39;9.49;1006.7;3.31
1;1;20.28;58.99;1007.08;42.72;8.79;474.5;344;7.26;12.73;15.1;97;1.4;41.63;10.46;1007.1;6.37
0.5;0.5;20.25;58.91;1007.36;42.61;8.76;464;472;1.96;4.75;15.6;94;0;42.16;10.46;1007.3;7.26
1;1;20.25;58.96;1007.69;42.62;8.77;467;617;2.27;4.97;15.5;95;0;42.16;10.5;1007.7;1.96
0.62;0.62;20.25;59.12;1008.26;42.67;8.78;463.5;688.17;8.86;16.77;15.5;95;0;42.14;10.5;1008.2;2.27
1;1;20.13;59.2;1008.44;42.41;8.73;469;741;1.03;5.3;15.1;97;0;41.6;10.44;1008.2;8.86
0;0;20.13;59.28;1008.68;42.43;8.74;475;781;1.07;6.15;14.4;98;0;39.96;10.08;1008.5;1.03
1;1;20.13;59.24;1008.93;42.41;8.73;467;798;1.89;6.09;14.5;94;0;39.16;9.72;1008.7;1.07
1;1;20.13;59.16;1009.18;42.38;8.72;470;796.5;2.18;5.91;13.4;98;0;37.29;9.43;1009.1;1.89
0.35;0.35;20.11;59.06;1009.54;42.28;8.69;463.5;783;1.27;6.17;14.4;94;0;38.88;9.65;1009.4;2.18
0.43;0.43;20.09;58.99;1009.72;42.2;8.66;473;775.3;2.22;7.6;15.8;90;0;41.49;10.12;1009.6;1.27
0.8;0.8;19.99;58.84;1010.07;41.9;8.59;477.5;756.1;0.6;5.38;16.3;85;0;41.35;9.86;1009.9;2.22
0.42;0.42;20.11;58.66;1010.22;42.12;8.62;471.5;716.5;3.05;6.81;18.9;63;0;40.8;8.59;1010.1;0.6
0;0;20.13;58.22;1010.32;42;8.57;479.5;698.7;3.79;8.24;20.2;59;0;42.46;8.72;1010.2;3.05
0.25;0.25;20.25;57.77;1010.56;42.11;8.56;476.5;662.56;5.38;9.74;20.9;59;0;44.17;9.11;1010.3;3.79
1;1;20.38;57.47;1010.58;42.3;8.59;469;674.5;5.23;9.06;21.4;55;0;43.77;8.75;1010.4;5.38
1.65;1.65;20.4;57.12;1010.58;42.21;8.54;468;670.8;10.18;14.28;22.7;49;0;44.29;8.44;1010.4;5.23
2;2;20.48;56.86;1010.51;42.31;8.55;469;649.35;5.87;13.06;24.1;40;0;43.3;7.48;1010.3;10.18
0.92;0.92;20.43;56.58;1010.27;42.08;8.48;466.5;632;1.82;8.27;24.9;41;0;45.57;8.06;1010;5.87
0;0;20.5;56.52;1010;42.23;8.51;464.5;610.6;3.93;8.59;24.2;46;0;46.44;8.68;1009.8;1.82
0.61;0.61;20.49;56.44;1009.81;42.18;8.49;467;598;2.93;8.04;24.1;48;0;47.18;9.01;1009.5;3.93
1.45;1.45;20.42;56.42;1009.59;42.01;8.46;470;582.1;4.81;9.27;25;45;0;47.86;8.92;1009.1;2.93
0.18;0.18;20.4;56.42;1009.35;41.97;8.45;465;560.25;4.88;11.02;24;47;0;46.47;8.77;1009;4.81
1;1;20.38;56.44;1009.32;41.93;8.44;467;530;4.21;8.7;24.3;46;0;46.7;8.74;1009;4.88
1;1;20.39;56.48;1009.26;41.97;8.45;468.5;500.4;5.15;8.17;24;49;0;47.44;9.15;1008.9;4.21
1;1;20.38;56.38;1009.31;41.91;8.43;464.5;482.3;0.06;3.71;22.5;52;0;45.17;8.86;1009.1;5.15
0.63;0.63;20.38;56.37;1009.55;41.9;8.43;466.5;479.5;2.75;5.99;20.5;63;0;44.76;9.51;1009.4;0.06
0.1;0.1;20.38;56.26;1009.84;41.85;8.41;462.5;464.25;6.59;9.09;18.8;71;0;43.36;9.64;1009.7;2.75
0.55;0.55;20.38;56.24;1010.03;41.84;8.4;465;461.71;5.78;9.72;17.5;76;0;41.69;9.51;1009.9;6.59
1;1;20.38;56.21;1010.25;41.82;8.4;469;447;3.07;6.89;16.1;82;0;39.94;9.38;1010.1;5.78
0.55;0.55;20.38;56.25;1010.53;41.83;8.4;466;417.85;5.2;10.07;15.2;87;0;39.04;9.39;1010.4;3.07
0;0;20.38;56.34;1010.74;41.86;8.41;465;385.42;7.52;13.99;14.9;86;0;38;9.1;1010.4;5.2
0;0;20.38;56.41;1010.7;41.89;8.42;465;370.38;6.74;11.1;14.5;88;0;37.53;9.07;1010.5;7.52
1;1;20.38;56.54;1010.72;41.94;8.44;467.5;338.6;7.05;10.69;14.2;90;0;37.29;9.1;1010.4;6.74
1;1;20.38;56.63;1010.87;41.97;8.46;466.5;304.7;7.47;11;15.5;86;0;39.53;9.46;1010.7;7.05
0.35;0.35;20.38;56.52;1011.08;41.92;8.44;469;301.6;5.71;8.28;17.9;79;0;43.69;10.13;1010.9;7.47
1.46;1.46;20.38;56.36;1011.21;41.86;8.41;472.5;280.69;4.23;6.07;19.9;70;0;45.84;10.17;1011;5.71
0.5;0.5;20.38;56.03;1011.33;41.73;8.36;460;274.9;5.82;7.37;21.7;64;0;48.24;10.39;1011.1;4.23
2;2;20.5;55.75;1011.35;41.91;8.38;470;253.48;5.16;6.64;23.6;41;0;42.67;7.44;1011;5.82
1.35;1.35;20.6;55.33;1011.12;41.98;8.37;468.5;253;1.07;3.84;24.6;40;0;44.38;7.71;1010.8;5.16
1;1;20.76;54.91;1010.91;42.2;8.39;466.5;247.44;0.14;2.64;25.9;41;0;47.86;8.55;1010.5;1.07
0.37;0.37;20.87;54.53;1010.52;42.32;8.39;468.5;268.8;5.3;7.11;26.9;42;0;50.8;9.31;1010.3;0.14
1.62;1.62;20.87;54.32;1010.19;42.24;8.36;470;270;6.44;8.15;26.9;37;0;47.95;8.19;1010;5.3
1.92;1.92;20.87;54.34;1009.88;42.25;8.37;470;262.5;2.49;4.74;27.3;37;0;48.87;8.39;1009.6;6.44
1;1;20.86;54.36;1009.5;42.25;8.37;468.5;259.5;3.03;6.21;28.1;32;0;47.66;7.59;1009.3;2.49
1;1;20.82;54.46;1009.29;42.2;8.37;463.5;262.2;4.77;7.43;27.4;34;0;47.34;7.75;1008.9;3.03
1.65;1.65;20.79;54.53;1008.8;42.16;8.37;468;261.4;3.05;6;27.7;30;0;45.62;6.95;1008.4;4.77
1.15;1.15;20.76;54.53;1008.38;42.1;8.35;464.5;256.61;6.66;9.41;26.2;40;0;48.07;8.51;1008;3.05
1;1;20.76;54.57;1008.25;42.12;8.36;468;246.6;3.63;5.94;25.3;39;0;45.48;7.86;1008.1;6.66
2;2;20.7;54.52;1008.17;41.96;8.32;466;245.6;2.47;4.36;23.4;48;0;45.54;8.65;1007.8;3.63
2;2;20.64;54.5;1008.21;41.81;8.29;469.5;243.7;6.49;8.64;21.6;56;0;44.72;9.05;1008;2.47
2;2;20.62;54.48;1008.18;41.76;8.28;457;260.8;1.18;4.89;20;62;0;43.16;9.08;1008;6.49
0.4;0.4;20.62;54.51;1008.6;41.76;8.28;465;267;2.14;5.14;18.3;72;0;42.45;9.48;1008.4;1.18
1;1;20.64;54.46;1008.79;41.79;8.28;460.5;270.3;4.44;7.23;17.2;77;0;41.27;9.46;1008.4;2.14
1;1;20.62;54.53;1008.35;41.78;8.28;458.5;246.89;6.31;8.43;16.4;79;0;39.86;9.23;1008;4.44
1;1;20.62;54.5;1008.19;41.77;8.28;462;275.5;5.06;9.67;15.7;83;0;39.26;9.27;1007.9;6.31
1.16;1.16;20.62;54.52;1008.13;41.78;8.28;460;244;5.17;10.46;14.6;87;0;37.58;9.05;1007.8;5.06
1.78;1.78;20.6;54.55;1007.79;41.75;8.28;458;239.3;4.9;14.67;15.4;83;0;38.51;9.1;1007.3;5.17
1.13;1.13;20.62;54.6;1007.63;41.82;8.3;463;239;7.3;11.08;16.2;80;0;39.67;9.23;1007.2;4.9
2;2;20.6;54.7;1007.55;41.81;8.3;469.5;122;6.78;14.46;17.3;77;0;41.57;9.54;1006.9;7.3
2.9;2.9;20.4;56.66;1007.94;42.09;8.5;513.5;46;8.48;18.9;20.1;65;0;44.58;9.6;1006.7;6.78
3.35;3.35;20.43;56.22;1007.58;42;8.45;494;50.2;5.62;17.83;22.5;51;0;44.79;8.71;1006.3;8.48
1.3;1.3;20.79;53.82;1007.02;41.92;8.27;483;46;7;18.57;23;50;0;45.55;8.81;1005.9;5.62
1;1;20.38;52.39;1006.43;40.43;7.85;466;56.53;8.02;16.82;25.6;43;0;48.34;8.86;1005.2;7
2;2;20.38;48.56;1006.07;38.97;7.27;464;47.25;2.76;9.79;26.8;41;0;50.12;9.08;1004.8;8.02
2;2;20.38;48.04;1005.44;38.78;7.2;465.5;46;4.35;10.27;26;41;0;48.23;8.66;1004.2;2.76
1.45;1.45;20.3;49.15;1004.8;39.04;7.33;460.5;68.1;10.76;20.3;25.9;43;0;49.09;9.04;1003.7;4.35
3.3;3.3;20.38;51.76;1004.25;40.23;7.77;464.5;78.56;7.54;25.2;26.7;38;0;48.21;8.37;1002.8;10.76
2.9;2.9;20.24;52.3;1004.27;40.12;7.78;462;54.25;8.5;18.66;21.8;62;0;47.87;10.2;1003.5;7.54
3.75;3.75;20.37;62.68;1004.67;44.42;9.43;476.5;67.5;8.95;20.66;19.1;83;0.1;48.61;11.59;1003.6;8.5
5.71;5.71;20.4;65.82;1004.6;45.72;9.92;480;141.9;7.14;15.54;18.4;83;0;46.61;11.08;1003.4;8.95
5.08;5.08;20.55;66.54;1003.81;46.42;10.14;482.5;256.33;8.62;16.29;19.1;72;0;44.65;10.03;1003.4;7.14
3.45;3.45;20.62;65.74;1003.59;46.29;10.06;480.5;419.2;5.77;10.98;18.2;79;0;44.7;10.41;1003.1;8.62
3.7;3.7;20.62;65.1;1003.36;46.04;9.96;479;555.75;3.58;8.68;17.9;82;0;44.89;10.61;1002.9;5.77
3.45;3.45;20.68;64.54;1003.04;45.99;9.92;480.5;687.3;2.62;8.53;17.7;80;0;43.7;10.22;1002.6;3.58
2.7;2.7;20.62;63.98;1002.93;45.61;9.79;476.5;762.2;1.12;6.72;17.6;79;0;43.1;10.02;1002.6;2.62
2.61;2.61;20.62;63.57;1002.93;45.45;9.73;470.5;795;3.18;6.77;17;87;0;44.05;10.64;1002.5;1.12
1.73;1.73;20.62;63.14;1002.89;45.28;9.66;472;844.6;5.12;7.39;17.4;82;0;43.54;10.28;1002.5;3.18
2.6;2.6;20.62;62.8;1002.6;45.16;9.61;472;866;4.38;6.39;16.9;88;0;44.09;10.7;1002.2;5.12
2.9;2.9;20.62;62.45;1002.35;45.02;9.56;478;851;1.95;4.09;16.9;88;0;44.1;10.7;1001.9;4.38
1.58;1.58;20.62;62.18;1001.99;44.93;9.52;474;842;6.7;9.05;17.2;85;0;43.99;10.54;1001.5;1.95
2.21;2.21;20.62;61.94;1001.46;44.84;9.49;477;812;5.12;7.61;17.2;85;0;44.01;10.54;1000.9;6.7
1.7;1.7;20.54;61.86;1001.14;44.62;9.43;474;775.8;6.07;8.81;17;88;0;44.41;10.78;1000.6;5.12
2.59;2.59;20.5;61.75;1000.95;44.48;9.4;471.5;562.68;6.5;10.22;16.7;91;0;44.52;10.95;1000.3;6.07
3.55;3.55;20.38;68.86;1001.33;46.94;10.41;504.5;121.9;9.54;13.44;16.6;94;0;45.17;11.25;1000;6.5
3;3;20.38;70.87;1001.58;47.72;10.72;509.5;66;9.75;16.97;16.6;88;0.1;43.31;10.51;1000.6;9.54
0.45;0.45;20.25;68.88;1001.84;46.58;10.33;495.5;46.6;3.03;6.25;18.2;78;0;44.43;10.3;1000.4;9.75
0.1;0.1;20.38;64.84;1001.5;45.37;9.79;477;68.88;6.46;17.08;17.5;78;0;42.57;9.85;1000.5;3.03
2;2;20.38;65.04;1001.86;45.44;9.82;481.5;60.2;4.53;18.84;18;80;0;44.56;10.44;1000.6;6.46
2.45;2.45;20.38;65.03;1001.69;45.44;9.82;478;48.3;3.48;17.5;18.5;72;0;43.16;9.68;1000.4;4.53
3;3;20.5;61.44;1001.73;44.34;9.34;480;62.67;4.06;14.81;18.5;69;0;42.12;9.27;1000.7;3.48
1.18;1.18;20.62;58.03;1001.88;43.29;8.88;473.5;68.89;5.24;13.83;18;67;0;40.2;8.72;1000.7;4.06
0.65;0.65;20.62;56.25;1001.85;42.59;8.6;470.5;50.5;8.4;17.01;17.1;73;0;39.94;8.98;1000.5;5.24
1;1;20.46;58.43;1001.46;43.07;8.86;470;59.95;4.39;13.72;16.5;79;0.2;40.29;9.36;1000.4;8.4
1.05;1.05;20.38;60.48;1001.04;43.68;9.13;473.5;54.1;3.06;13.66;16.1;84;0.3;40.78;9.71;999.7;4.39
2.18;2.18;20.38;61.52;999.52;44.12;9.3;476;112;3.02;12.38;16.2;84;0.1;41.06;9.78;998.9;3.06
2.68;2.68;20.47;60.9;998.72;44.12;9.27;468;212.88;4.37;8.45;15.8;90;0.5;41.79;10.23;998.2;3.02
3.38;3.38;20.5;60.68;998.28;44.12;9.26;472;316.25;5.14;9.39;14.9;97;3.2;41.33;10.42;997.8;4.37
3.05;3.05;20.5;60.54;997.47;44.09;9.24;468;438.5;3.82;6.49;14.5;96;3.7;39.99;10.05;997;5.14
4.3;4.3;20.43;60.47;996.52;43.91;9.2;469.5;509.2;1.9;4.11;14.6;97;4.2;40.55;10.23;996.1;3.82
2.5;2.5;20.42;60.4;995.78;43.87;9.19;469;589.75;1.61;3.01;14.7;98;2;41.12;10.42;995.2;1.9
1.9;1.9;20.43;60.41;994.9;43.92;9.2;467;659.9;2.14;3.72;14.8;97;1.5;41.15;10.38;994.4;1.61
3;3;20.43;60.32;994.47;43.9;9.19;464;666.83;1.13;2.61;15.3;97;0;42.54;10.73;994.1;2.14
2.38;2.38;20.4;60.28;994.27;43.81;9.17;465.5;695.83;0;0;15.8;98;0;44.26;11.21;993.8;1.13
3.05;3.05;20.38;60.21;994.13;43.74;9.15;467.5;717.2;1.24;4.08;16;96;0;44.24;11.12;993.6;0
3.58;3.58;20.42;60.22;993.92;43.85;9.18;465;712.25;0.19;4.99;15.9;95;0;43.67;10.94;993.3;1.24
4.45;4.45;20.38;60.21;993.56;43.75;9.16;468;705.35;3.79;8.52;16;94;0;43.66;10.89;993.1;0.19
2.9;2.9;20.38;60.22;993.55;43.76;9.16;466;597.5;6.12;11.61;16.3;93;0;44.22;10.99;992.6;3.79
2;2;20.14;68.67;993.98;46.42;10.3;476.5;63;4;11.47;16.4;92;0;44.19;10.94;992.8;6.12
1.35;1.35;20.13;69.85;993.63;46.86;10.48;488;56.4;3.31;9.02;16.8;89;0;44.39;10.86;992.7;4
2.06;2.06;20.13;69.96;993.64;46.9;10.5;482.5;49.42;2.62;6.58;16.9;88;0;44.36;10.8;992.6;3.31
3;3;20.13;69.26;993.53;46.63;10.39;482;52.4;6.02;25.21;16.8;88;0.1;44.08;10.73;992.5;2.62
2.58;2.58;20.13;69.58;993.4;46.76;10.44;487.5;72;3.55;19.55;17.1;89;0.2;45.25;11.07;992.2;6.02
3.45;3.45;20.13;70.62;993.13;47.17;10.6;485;75.38;3.52;10.25;17;88;0;44.65;10.88;992;3.55
1.75;1.75;20.13;71.02;993.2;47.32;10.67;491.5;58.5;3.53;8.65;16.9;90;0.7;45.01;11.06;992.1;3.52
0;0;20.13;69.34;993.05;46.68;10.41;485.5;50.2;2.25;5.21;15.6;93;0.1;42.28;10.51;992;3.53
0;0;20.06;69.12;992.79;46.41;10.33;488;48.4;0;3.09;15.2;97;3.6;42.33;10.69;991.8;2.25
0;0;19.93;70.47;992.64;46.58;10.45;485.5;53;0;2.28;16.5;93;0.1;44.82;11.15;991.7;0
0;0;19.94;70.44;992.52;46.6;10.46;481;51;0.48;2.68;16.5;90;0;43.9;10.78;991.4;0
0;0;19.99;69.24;991.71;46.3;10.32;485;77.8;3.26;5.11;16.5;90;0;43.91;10.79;991.2;0.48
0;0;20.13;68.51;991.44;46.4;10.3;484.5;198.2;2.02;8.89;16.5;88;0;43.29;10.54;991;3.26
0.05;0.05;20.22;68.16;991.27;46.51;10.31;476;338.5;4;17.58;16.3;91;0;43.66;10.77;990.8;2.02
0.75;0.75;20.25;67.84;991.16;46.46;10.28;482;446.94;0.02;10.69;16;91;0;42.83;10.56;990.7;4
0;0;20.25;67.6;991.16;46.37;10.24;478;523;0;2.25;15.9;95;1;43.75;10.97;990.7;0.02
0;0;20.25;67.36;991.1;46.28;10.21;474;587;0;5.39;15.4;98;12.1;43.2;10.95;990.8;0
0;0;20.22;67.08;991.12;46.09;10.14;471;650;1.25;9.43;15.3;99;0;43.21;11;990.6;0
0;0;20.22;66.83;990.99;46;10.11;476.5;683.5;3.81;10.77;15.1;99;0;42.65;10.86;990.4;1.25
0.5;0.5;20.19;66.57;990.62;45.82;10.05;473;692.33;1.61;7.34;15;99;0;42.38;10.79;990.1;3.81
1;1;20.25;66.32;990.54;45.89;10.05;471.5;681;2.12;8.12;15;99;0;42.38;10.79;990.1;1.61
0;0;20.2;66.05;990.43;45.65;9.98;475.5;678.5;3.59;9.72;14.7;99;0;41.54;10.58;990.1;2.12
0.75;0.75;20.13;65.83;990.55;45.38;9.9;477.5;667.83;6.43;13.49;14.9;99;0;42.09;10.72;990.3;3.59
0.44;0.44;20.14;65.72;991.03;45.35;9.88;473;650;2.59;12.97;14.8;98;0;41.53;10.54;990.4;6.43
0.85;0.85;19.88;66.64;991.59;45.02;9.86;489;97.71;2.24;18.19;15.2;93;0;41.22;10.25;990.7;2.59
1.62;1.62;19.83;65.8;991.91;44.56;9.7;486;47;3.74;24.15;16.1;85;0;41.3;9.92;991;2.24
1.4;1.4;19.88;65.12;992.13;44.42;9.62;487;47.5;4.53;21.93;17.5;75;0;41.82;9.56;991.2;3.74
0.62;0.62;19.92;62.61;992.25;43.57;9.27;469;46;3.1;25.61;17.1;77;0;41.43;9.57;991.4;4.53
0;0;20.1;59.44;992.61;42.79;8.89;468;52.5;6.16;25.17;19.2;67;0;43.4;9.5;991.5;3.1
0;0;20.19;56.47;992.57;41.86;8.49;456;53.8;3.41;23.05;19.7;59;0;41.68;8.61;991.5;6.16
0.5;0.5;20.43;52.93;992.65;41.04;8.07;459.5;65;6.32;25.44;20;57;0;41.63;8.48;991.5;3.41
0.5;0.5;20.62;52.46;992.52;41.29;8.09;462.5;69;2.5;14.1;21.1;60;0;45.53;9.57;991.4;6.32
1;1;20.4;55;992.62;41.78;8.37;454.5;46;3.32;13.06;19.8;60;0;42.29;8.81;991.8;2.5
0.38;0.38;20.25;60.9;992.74;43.72;9.2;463.5;55.67;6.1;16.61;16.4;84;0.3;41.77;9.98;992.1;3.32
0.5;0.5;20.19;62.72;993.2;44.26;9.44;463;49;4.77;10.68;15.5;85;4.3;39.68;9.52;992.7;6.1
0.46;0.46;20.13;60.32;992.85;43.19;9.04;457.5;67.83;1.66;5.53;17.9;76;0;43.16;9.92;992.6;4.77
0;0;20.14;60;992.86;43.09;9;459;153.4;2.86;12.53;18.1;81;0;45.4;10.73;992.4;1.66
0.25;0.25;20.25;59.86;992.7;43.31;9.04;454;239;0;11.32;17.6;84;0;45.02;10.78;992.5;2.86
0.1;0.1;20.38;59.92;993.02;43.65;9.12;457.5;356;1.04;10.6;16.9;83;0;42.77;10.17;993;0
0.42;0.83;20.25;59.95;993.56;43.33;9.04;453;471;3.87;13.1;14.8;94;0;40.35;10.07;993.4;1.04
0.45;0.68;20.25;60;994.04;43.34;9.05;459.5;527.4;5.07;10.26;14.4;72;0;33.4;7.48;993.8;3.87
0;0;20.25;59.85;994.46;43.27;9.02;461;590.6;0.06;4.58;13.2;78;0;32.21;7.49;994.2;5.07
0.18;0.18;20.14;59.7;994.67;42.94;8.93;452.5;651.3;1.76;4.44;14.2;66;0;31.36;6.76;994.6;0.06
